city,city_tier,locality,tier,property_type,metro_distance_km,bhk,carpet_area_sqft,age_years,builder,builder_tier,builder_score,rera_registered,num_amenities,circle_rate_per_sqft,vastu_compliant,gated_community,actual_price_per_sqft,locality_matched,predicted_price_per_sqft,abs_pct_error
Bangalore,Tier1,Gollarapalya,mid,Independent House,1.8900000000000001,1.0,2000,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,2350.0,False,7063.101,2.005574925199468
Bangalore,Tier1,Vijayanagar,mid,Independent House,1.8900000000000001,1.0,2000,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,4750.0,False,7063.101,0.4869686472039474
Bangalore,Tier1,Bannerughatta,mid,Independent House,1.8900000000000001,4.0,1200,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,9166.666666666666,False,6462.953,0.29495056818181814
Bangalore,Tier1,HAL,mid,Apartment,1.8900000000000001,3.0,1380,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,5072.463768115942,False,5575.7065,0.09921071847098215
Bangalore,Tier1,HAL,mid,Apartment,1.8900000000000001,3.0,1400,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,5000.0,False,5575.7065,0.11514130859375
Bangalore,Tier1,Electronic City Phase II,mid,Apartment,1.8900000000000001,2.0,1040,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,4807.692307692308,False,5534.564,0.15118930468750003
Bangalore,Tier1,Kothanur,mid,Apartment,1.8900000000000001,2.0,1232,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,7305.194805194805,False,5516.6875,0.24482677777777773
Bangalore,Tier1,Kodihalli,mid,Apartment,1.8900000000000001,2.0,1074,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,8566.108007448789,False,5511.7676,0.35656104577105974
Bangalore,Tier1,C V Raman Nagar,mid,Independent House,1.8900000000000001,7.0,3320,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,15060.240963855422,False,6834.629,0.546180640625
Bangalore,Tier1,Budigere,mid,Independent House,1.8900000000000001,5.0,2700,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,2518.5185185185187,False,6969.01,1.7671068187040442
Bangalore,Tier1,Madivala,mid,Independent House,1.8900000000000001,5.0,1350,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,18518.51851851852,False,6452.3755,0.6515717236328125
Bangalore,Tier1,Hampapura,mid,Apartment,1.8900000000000001,2.0,760,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,3552.6315789473683,False,5539.107,0.5591560257523148
Bangalore,Tier1,Mathikere,mid,Villa,1.8900000000000001,4.0,1200,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,8333.333333333334,False,6323.1875,0.24121750000000006
Bangalore,Tier1,Singanayakanahalli,mid,Independent House,1.8900000000000001,1.0,700,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,7857.142857142857,False,6274.356,0.20144560546874998
Bangalore,Tier1,Harapanahalli,mid,Independent House,1.8900000000000001,2.0,1200,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,6041.666666666667,False,6285.158,0.04030204741379305
Bangalore,Tier1,Kadugondanahalli,mid,Independent House,1.8900000000000001,5.0,750,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,7600.0,False,6431.5645,0.15374151932565788
Bangalore,Tier1,Kaval Bairasandra,mid,Independent House,1.8900000000000001,9.0,5000,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,17000.0,False,6754.8374,0.6026566233915441
Bangalore,Tier1,Gollahalli,mid,Apartment,1.8900000000000001,2.0,965,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,4663.21243523316,False,5534.9727,0.1869441362847223
Bangalore,Tier1,Seegehalli,mid,Apartment,1.8900000000000001,2.0,735,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,3795.918367346939,False,5528.9155,0.4565422625798051
Bangalore,Tier1,Muneshwara Nagar,mid,Independent House,1.8900000000000001,3.0,2225,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,16853.932584269663,False,7408.7314,0.560415267578125
Bangalore,Tier1,Lingarajapuram,mid,Independent House,1.8900000000000001,5.0,1368,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,9868.421052631578,False,6452.3755,0.3461592838541666
Bangalore,Tier1,Kalasipalayam,mid,Independent House,1.8900000000000001,2.0,952,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,10504.20168067227,False,6288.356,0.401348512890625
Bangalore,Tier1,Malur,mid,Independent House,1.8900000000000001,2.0,1225,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,6448.979591836735,False,6270.695,0.027645422826839502
Bangalore,Tier1,Muneshwara Nagar,mid,Independent House,1.8900000000000001,1.0,1600,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,12500.0,False,6910.749,0.447140078125
Bangalore,Tier1,Laggere,mid,Independent House,1.8900000000000001,7.0,3000,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,4000.0,False,6884.9316,0.72123291015625
Bangalore,Tier1,Jalahalli West,mid,Apartment,1.8900000000000001,1.0,430,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,3488.372093023256,False,5495.4624,0.5753658886718749
Bangalore,Tier1,Yelahanka Satellite Town,mid,Apartment,1.8900000000000001,3.0,1089,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,5050.50505050505,False,5546.3975,0.09818669726562504
Bangalore,Tier1,Panduranga Nagar,mid,Independent House,1.8900000000000001,3.0,2100,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,26285.714285714283,False,7134.146,0.7285922718877378
Bangalore,Tier1,Seegehalli,mid,Independent House,1.8900000000000001,2.0,800,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,9375.0,False,6312.7104,0.32664421875
Bangalore,Tier1,Hennur,mid,Independent House,1.8900000000000001,5.0,5000,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,9000.0,False,6754.8374,0.24946251085069446
Bangalore,Tier1,Hoskote,mid,Independent House,1.8900000000000001,8.0,1980,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,8585.858585858587,False,7196.1606,0.16185893669577214
Bangalore,Tier1,Hejjala,mid,Independent House,1.8900000000000001,4.0,2000,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,3500.0,False,7229.951,1.0657003348214287
Bangalore,Tier1,Bommenahalli,mid,Apartment,1.8900000000000001,3.0,765,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,17254.901960784315,False,5567.855,0.6773174954501066
Bangalore,Tier1,Bolamaranahalli,mid,Apartment,1.8900000000000001,3.0,788,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,16878.172588832487,False,5588.836,0.6688719760338346
Bangalore,Tier1,Mallasandra,mid,Independent House,1.8900000000000001,5.0,3500,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,2857.1428571428573,False,6834.629,1.3921201171874997
Bangalore,Tier1,Kumaraswamy Layout,mid,Apartment,1.8900000000000001,2.0,1180,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,4555.932203389831,False,5531.151,0.2140546944027855
Bangalore,Tier1,State Bank Of India Colony,mid,Independent House,1.8900000000000001,4.0,1600,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,3687.5,False,7136.883,0.9354258474576271
Bangalore,Tier1,Richards Town,mid,Independent House,1.8900000000000001,5.0,2500,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,6080.0,False,6966.132,0.1457453677528783
Bangalore,Tier1,Mattanahalli,mid,Apartment,1.8900000000000001,1.0,638,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,8150.470219435737,False,5533.465,0.3210864287860577
Bangalore,Tier1,Munnekollal,mid,Villa,1.8900000000000001,6.0,1200,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,14333.333333333334,False,6299.1284,0.5605259243277616
Bangalore,Tier1,Byraveshwara Industrial Estate,mid,Independent House,1.8900000000000001,1.0,600,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,5666.666666666667,False,6267.2446,0.10598434627757347
Bangalore,Tier1,Thanisandra,mid,Independent House,1.8900000000000001,5.0,660,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,9848.484848484848,False,6428.7744,0.3472321364182692
Bangalore,Tier1,Chandapura,mid,Independent House,1.8900000000000001,8.0,4400,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,3409.090909090909,False,6828.8174,1.0031197656250002
Bangalore,Tier1,Hoskote,mid,Apartment,1.8900000000000001,1.0,505,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,4356.435643564357,False,5505.296,0.2637156494140624
Bangalore,Tier1,Nagarathpet,mid,Independent House,1.8900000000000001,5.0,2800,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,3392.8571428571427,False,6943.5396,1.0465169202302633
Bangalore,Tier1,Upparahalli,mid,Apartment,1.8900000000000001,2.0,1100,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,7727.272727272727,False,5531.151,0.28420400390625
Bangalore,Tier1,Cholappanahalli,mid,Apartment,1.8900000000000001,1.0,600,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,3666.6666666666665,False,5511.2227,0.5030607244318183
Bangalore,Tier1,Gopasandra,mid,Villa,1.8900000000000001,4.0,3600,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,7527.777777777777,False,7212.476,0.04188509715175272
Bangalore,Tier1,Kamakshipalya,mid,Independent House,1.8900000000000001,6.0,2880,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,5208.333333333333,False,6962.5576,0.3368110625000001
Bangalore,Tier1,Kengeri,mid,Apartment,1.8900000000000001,3.0,1082,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,4066.543438077634,False,5546.3975,0.3639095574396306
Bangalore,Tier1,Virupakshapura,mid,Apartment,1.8900000000000001,2.0,1269,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,4334.121355397951,False,5544.396,0.2792433670987215
Bangalore,Tier1,Munnekollal,mid,Villa,1.8900000000000001,2.0,1200,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,14333.333333333334,False,6090.938,0.5750508380268895
Bangalore,Tier1,Adugodi,mid,Independent House,1.8900000000000001,1.0,300,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,22480.0,False,6217.967,0.7234000535197954
Bangalore,Tier1,Akshayanagar,mid,Independent House,1.8900000000000001,7.0,3400,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,4117.64705882353,False,6834.629,0.6598384486607142
Bangalore,Tier1,Devara Jeevanahalli,mid,Independent House,1.8900000000000001,2.0,1000,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,6000.0,False,6288.669,0.04811149088541666
Bangalore,Tier1,Mallathahalli,mid,Independent House,1.8900000000000001,3.0,2160,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,6944.444444444444,False,7100.0317,0.022404570312500014
Bangalore,Tier1,Kadugondanahalli,mid,Independent House,1.8900000000000001,4.0,1200,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,5250.0,False,6462.953,0.23103869047619047
Bangalore,Tier1,Byadarahalli,mid,Independent House,1.8900000000000001,8.0,4400,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,3636.363636363637,False,6828.8174,0.8779247802734372
Bangalore,Tier1,BTM Layout,mid,Apartment,1.8900000000000001,3.0,1260,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,9920.63492063492,False,5579.026,0.43763419140625
Bangalore,Tier1,RR Nagar,mid,Apartment,1.8900000000000001,3.0,1850,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,4594.594594594595,False,6252.986,0.360943976907169
Bangalore,Tier1,Harlur,mid,Apartment,1.8900000000000001,2.0,1050,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,5047.619047619048,False,5536.217,0.09679766730542451
Bangalore,Tier1,BTM Layout,mid,Apartment,1.8900000000000001,3.0,1260,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,9920.63492063492,False,5579.026,0.43763419140625
Bangalore,Tier1,Mattanahalli,mid,Apartment,1.8900000000000001,3.0,1974,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,4559.270516717325,False,6301.686,0.38216980371093745
Bangalore,Tier1,Benson Town,mid,Independent House,1.8900000000000001,6.0,3600,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,5416.666666666667,False,6854.176,0.265386298076923
Bangalore,Tier1,Gnana Bharathi,mid,Apartment,1.8900000000000001,1.0,625,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,4960.0,False,5528.092,0.11453463646673387
Bangalore,Tier1,Rainbow Garden Layout,mid,Independent House,1.8900000000000001,4.0,5500,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,1727.2727272727273,False,6776.546,2.9232634148848686
Bangalore,Tier1,Malleswaram,mid,Apartment,1.8900000000000001,1.0,1050,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,10476.190476190475,False,5537.0537,0.4714630548650568
Bangalore,Tier1,Upparahalli,mid,Independent House,1.8900000000000001,4.0,2000,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,4450.0,False,7229.951,0.6247081285112359
Bangalore,Tier1,Koramangala,premium,Apartment,0.8,2.0,1287,11,Unknown Builder,Tier2,0.8,1,6,8820.5,1,1,6371.406371406371,True,11681.174,0.8333744776581555
Bangalore,Tier1,Kaggadasapura,mid,Apartment,1.8900000000000001,2.0,1170,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,4273.504273504273,False,5531.151,0.29428930566406253
Bangalore,Tier1,Horamavu,mid,Independent House,1.8900000000000001,7.0,3500,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,4285.714285714285,False,6834.629,0.5947467447916668
Bangalore,Tier1,Munnekollal,mid,Villa,1.8900000000000001,2.0,1200,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,14583.333333333334,False,6090.938,0.5823356808035715
Bangalore,Tier1,Ramasandra,mid,Independent House,1.8900000000000001,3.0,2200,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,3409.090909090909,False,7010.9966,1.0565589973958334
Bangalore,Tier1,Hampapura,mid,Independent House,1.8900000000000001,5.0,1200,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,11250.0,False,6438.894,0.42765386284722223
Bangalore,Tier1,Hemmigepura,mid,Independent House,1.8900000000000001,4.0,600,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,15000.0,False,6438.321,0.57077861328125
Bangalore,Tier1,Nagarathpet,mid,Independent House,1.8900000000000001,3.0,1500,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,8000.0,False,6544.6123,0.1819234619140625
Bangalore,Tier1,Guddadahalli,mid,Independent House,1.8900000000000001,2.0,1500,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,16666.666666666668,False,6507.972,0.6095216699218751
Bangalore,Tier1,Kartik Nagar,mid,Independent House,1.8900000000000001,10.0,6000,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,5166.666666666667,False,6754.8374,0.3073878843245967
Bangalore,Tier1,Kada Agrahara,mid,Apartment,1.8900000000000001,3.0,1333,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,3375.8439609902475,False,5570.708,0.6501675054253473
Bangalore,Tier1,Bagalur,mid,Independent House,1.8900000000000001,5.0,3450,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,4637.68115942029,False,6834.629,0.4737168579101562
Bangalore,Tier1,Nandini Layout,mid,Independent House,1.8900000000000001,3.0,2000,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,14000.0,False,7190.863,0.486366943359375
Bangalore,Tier1,Uttarahalli Hobli,mid,Apartment,1.8900000000000001,1.0,700,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,7857.142857142857,False,5529.7524,0.2962133256392045
Bangalore,Tier1,Jayamahal,mid,Independent House,1.8900000000000001,6.0,3600,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,5527.777777777777,False,6854.176,0.23995139761306541
Bangalore,Tier1,Magadi,mid,Villa,1.8900000000000001,4.0,2700,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,7037.037037037037,False,7290.578,0.036029523026315735
Bangalore,Tier1,Nayandahalli,mid,Independent House,1.8900000000000001,4.0,1200,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,11666.666666666666,False,6462.953,0.44603258928571426
Bangalore,Tier1,Basapura,mid,Independent House,1.8900000000000001,2.0,4500,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,5555.555555555556,False,6807.01,0.2252617578125
Bangalore,Tier1,Kodigehalli,mid,Independent House,1.8900000000000001,4.0,2030,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,3399.014778325123,False,7229.951,1.1270725911458332
Bangalore,Tier1,Magadi,mid,Villa,1.8900000000000001,4.0,2700,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,7037.037037037037,False,7290.578,0.036029523026315735
Bangalore,Tier1,Kumaraswamy Layout,mid,Villa,1.8900000000000001,1.0,350,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,10000.0,False,5991.502,0.4008498046875
Bangalore,Tier1,Munnekollal,mid,Villa,1.8900000000000001,2.0,1200,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,14416.666666666666,False,6090.938,0.5775071915643063
Bangalore,Tier1,Kodihalli,mid,Independent House,1.8900000000000001,6.0,1000,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,8000.0,False,6442.052,0.1947435302734375
Bangalore,Tier1,Bellahalli,mid,Apartment,1.8900000000000001,5.0,2030,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,9113.300492610835,False,6367.6274,0.3012819618348816
Bangalore,Tier1,Neraluru,mid,Independent House,1.8900000000000001,5.0,5160,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,4457.364341085271,False,6754.8374,0.5154330867866849
Bangalore,Tier1,Hoodi,mid,Apartment,1.8900000000000001,2.0,1208,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,11589.403973509934,False,5531.7163,0.5226919070870536
Bangalore,Tier1,BTM Layout,mid,Apartment,1.8900000000000001,1.0,500,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,8000.0,False,5505.296,0.3118380126953125
Bangalore,Tier1,Rayasandra,mid,Independent House,1.8900000000000001,7.0,720,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,10694.444444444443,False,6421.373,0.39955992288961034
Bangalore,Tier1,Narayanapura,mid,Independent House,1.8900000000000001,2.0,900,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,10888.888888888889,False,6305.959,0.4208813177614796
Bangalore,Tier1,Lakshmipura,mid,Independent House,1.8900000000000001,10.0,3000,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,5166.666666666667,False,6884.9316,0.33256741431451603
Bangalore,Tier1,Wilson Garden,mid,Apartment,1.8900000000000001,2.0,1100,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,7272.727272727273,False,5531.151,0.23946675415039065
Bangalore,Tier1,Attibele Industrial Area,mid,Independent House,1.8900000000000001,1.0,600,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,8333.333333333334,False,6267.2446,0.24793064453125005
Bangalore,Tier1,Aivarkhandpur,mid,Independent House,1.8900000000000001,5.0,800,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,13750.0,False,6460.5645,0.5301407670454545
Bangalore,Tier1,Tirumanahalli,mid,Apartment,1.8900000000000001,1.0,650,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,10000.0,False,5533.465,0.446653515625
Bangalore,Tier1,Challaghatta,mid,Apartment,1.8900000000000001,2.0,1489,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,5036.937541974479,False,5544.212,0.1007108720052084
Bangalore,Tier1,Koppa Gate,mid,Apartment,1.8900000000000001,3.0,1334,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,4122.938530734633,False,5570.708,0.3511499058948863
Bangalore,Tier1,Kamanahalli,mid,Villa,1.8900000000000001,4.0,2600,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,57692.307692307695,False,7296.8604,0.8735210872395833
Bangalore,Tier1,R.K. Hegde Nagar,mid,Independent House,1.8900000000000001,8.0,4900,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,4795.918367346939,False,6754.8374,0.40845545836103725
Bangalore,Tier1,Chandra Layout Extension,mid,Independent House,1.8900000000000001,4.0,2800,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,12500.0,False,6977.33,0.44181359375
Bangalore,Tier1,Jayamahal,mid,Villa,1.8900000000000001,4.0,3500,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,17857.14285714286,False,7205.011,0.5965193710937501
Bangalore,Tier1,Electronic City Phase II,mid,Independent House,1.8900000000000001,5.0,3500,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,2571.428571428572,False,6834.629,1.6579112413194437
Bangalore,Tier1,Shingapura,mid,Independent House,1.8900000000000001,4.0,2400,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,4791.666666666667,False,6999.9224,0.46085336277173905
Bangalore,Tier1,Banaswadi,mid,Independent House,1.8900000000000001,7.0,4000,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,4000.0,False,6852.597,0.7131492919921875
Bangalore,Tier1,Ulsoor,mid,Independent House,1.8900000000000001,5.0,1025,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,13658.536585365851,False,6442.052,0.528349782017299
Bangalore,Tier1,Laggere,mid,Independent House,1.8900000000000001,2.0,600,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,20000.0,False,6266.4077,0.6866796142578125
Bangalore,Tier1,Ashok Nagar,mid,Apartment,1.8900000000000001,2.0,1215,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,11522.633744855968,False,5520.7944,0.520873911655971
Bangalore,Tier1,Rayasandra,mid,Independent House,1.8900000000000001,7.0,1850,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,4864.864864864865,False,7142.7935,0.4682408772786458
Bangalore,Tier1,Mattanahalli,mid,Apartment,1.8900000000000001,3.0,1340,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,5597.014925373134,False,5570.708,0.004700169270833319
Bangalore,Tier1,Hampapura,mid,Independent House,1.8900000000000001,5.0,2800,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,20535.714285714286,False,6943.5396,0.6618798131793479
Bangalore,Tier1,Varadharaja Nagar,mid,Independent House,1.8900000000000001,3.0,4350,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,5172.413793103448,False,6882.0312,0.33052604166666666
Bangalore,Tier1,Dasarahalli,mid,Independent House,1.8900000000000001,6.0,1050,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,11428.57142857143,False,6444.0576,0.4361449584960938
Bangalore,Tier1,Jalahalli,mid,Independent House,1.8900000000000001,2.0,1200,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,4583.333333333333,False,6285.158,0.3713072443181819
Bangalore,Tier1,Gnana Bharathi,mid,Apartment,1.8900000000000001,1.0,600,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,3250.0,False,5511.2227,0.6957608173076923
Bangalore,Tier1,Dasanapura,mid,Apartment,1.8900000000000001,2.0,708,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,4943.502824858757,False,5528.9155,0.11842062667410719
Bangalore,Tier1,Hoskote,mid,Apartment,1.8900000000000001,1.0,692,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,4768.78612716763,False,5528.61,0.15933273496685604
Bangalore,Tier1,Maralakunte,mid,Independent House,1.8900000000000001,2.0,625,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,5760.0,False,6276.6724,0.08970006306966145
Bangalore,Tier1,Varadharaja Nagar,mid,Apartment,1.8900000000000001,3.0,1200,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,5000.0,False,5565.781,0.11315615234375
Bangalore,Tier1,Abbigere,mid,Independent House,1.8900000000000001,3.0,840,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,8988.095238095239,False,6336.7173,0.29498774575745035
Bangalore,Tier1,KPC Layout,mid,Apartment,1.8900000000000001,3.0,1892,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,7135.306553911205,False,6276.0137,0.12042830613425924
Bangalore,Tier1,Chikkabettahalli,mid,Independent House,1.8900000000000001,8.0,1200,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,13333.333333333334,False,6438.894,0.5170829467773438
Bangalore,Tier1,Ullal Uppanagar,mid,Independent House,1.8900000000000001,3.0,2400,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,5625.0,False,7003.9863,0.245153125
Bangalore,Tier1,Kambipura,mid,Villa,1.8900000000000001,2.0,600,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,3833.3333333333335,False,6068.9854,0.583213569972826
Bangalore,Tier1,Allalasandra,mid,Apartment,1.8900000000000001,3.0,1180,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,4406.779661016949,False,5565.781,0.26300409592848567
Bangalore,Tier1,Hegganahalli,mid,Independent House,1.8900000000000001,9.0,1200,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,15416.666666666666,False,6438.894,0.5823420080236487
Bangalore,Tier1,Mullur,mid,Independent House,1.8900000000000001,2.0,1225,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,20408.163265306124,False,6270.695,0.6927359536132813
Bangalore,Tier1,Bettadasanapura,mid,Independent House,1.8900000000000001,6.0,3000,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,3166.6666666666665,False,6884.9316,1.1741889391447369
Bangalore,Tier1,Tejaswini Nagar,mid,Apartment,1.8900000000000001,3.0,1390,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,4676.258992805755,False,5575.7065,0.19234339918870202
Bangalore,Tier1,NRI Layout,mid,Independent House,1.8900000000000001,3.0,1200,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,0,5750.0,False,6321.7983,0.09944318953804347
Bangalore,Tier1,Kada Agrahara,mid,Apartment,1.8900000000000001,2.0,1000,11,Unknown Builder,Tier2,0.8,1,6,4283.423228307555,1,1,3300.0,False,5535.2856,0.6773592862215909
